133 56 98 130 49 131,739
109 63 89,435
287 115 116,30
133 89 49 131 116,107
133 63 49 114,79
130 79 185 56,19
195 262 63,8
72 133 63 130 131 250 108,4
72 116 214,37
208 133 56 63 49 107 108,2
133 80 130 79,17
242 133 130 49 131 100,12
63 89 67,478
56 89 130 131 81,24
72 133 63 130 108,335
287 89 100,27
109 56 49,1253
56 130 124 195,32
72 133 130 49 131 116,78
114 67 116,4
133 56 49 124 107,14
109 49 46,106
208 321 133,6
56 109 114,37
133 56 130 131 250 116,21
56 133 63 130 109 131,408
63 89 49 287,2
133 63 130 49 296 131,8
56 133 63 130 131 415,9
133 63 130 79,652
420 56,110
208 133 130 46 131,21
89 214 116,95
242 89 109,17
63 89 108 49,314
195 109 63,118
133 89 130 49 131 276 100,2
133 56 242 130 49 131 100,2
133 49 109,1464
109 89 239,39
133 89 63 49 276 108,5
133 56 130 107 109 131,21
63 130 250 108,67
79 242 89,15
133 89 80 49,36
133 130 262 109 131,3
56 133 130 209 49 109,7
208 22 79,3
79 89 56 49,180
208 63 80,6
56 130 49 114 100,2
80 67 116,6
63 89 80 108,10
133 56 63 49 239 79,4
180 63 89,47
108 63,19919
133 130 49 131 250 100,3
56 133 63 195,408
130 208 114,56
72 56 297,14
49 287 81 115,2
209 115,133
214 89 209 124 114,3
133 89 130 49 195 131 100,4
89 195 116,223
133 56 214 130 49 131 116,27
72 63 421,6
208 415,25
133 214 80 130 49 131 100,2
133 56 63 80 130 49 131,21
72 56 130 49,628
63 89 293 108,3
72 208 287,7
133 56 89 130 131 116,74
124 421,25
242 133 420 116,3
133 131 250 116,32
133 56 49 287 124,5
133 89 56 130 49 262,3
180 49 46,114
195 72,419
56 63 130 131 302,26
133 67 49 131,281
67 49 214,375
214 133 56 130 49 131 81,5
439 287 375,8
98 114 214,10
63 421 131 108,7
56 49 115 100,28
133 130 124 131,1090
72 133 56 109,117
214 262 63,141
133 130 46 49 131 81,13
72 180 80,2
133 130 49 124 195 131,28
133 89 56 63 49 185,7
109 108 63,1607
133 56 63 89 130 131 250 108,2
56 130 107 109,27
208 63 214,125
133 56 63 101 130 49 108,8
56 130 79 276,7
133 56 63 242 49 420,5
72 209 49 116,6
124 434,19
56 133 63 109 250,7
130 185,156
133 56 130 49 131 276 100,3
109 321 63,8
80 98,398
80 107 63,2
242 133 130 46 131,11
133 293 130 49 421,5
133 56 98 49,1995
133 56 67 130 49 116,34
79 131 63 108,264
63 131,9420
180 56 89 49 116,8
214 109 133 49,51
133 89 46 131,27
72 63 89 108 49,49
79 63 49,600
63 250 108,194
262 89 133,28
133 63 130 49 114,40
56 133 63 130 239 109 131,12
276 115 46,17
133 130 49 276 100,17
391 81,19
72 375 63 108,4
133 56 214 116,92
56 89 63 67 130 131,33
133 67 56 49 116,58
63 67 108,454
89 67 131 100,4
214 63 89 67 209,4
56 89 80,62
133 56 242 49 420 116,2
56 89 46 49,123
56 89 49 109 185,11
130 242 131 63,159
133 63 130 49 250 108,25
72 46 214,30
133 130 49 109 131 116,35
56 130 109 131,1042
195 89 56,188
89 108 79,150
133 56 63 67 130 49 131 108,6
107 214,8
56 49 262 109,2
131 56 63,6306
124 49 239,41
262 209 63,23
56 133 63 214 49 131 108,28
421 81,130
89 130 131 185,19
262 46 49,14
133 56 89 242,34
72 214 49 124,11
63 109 434 108,6
195 56 89 116,18
214 89 56 130,71
67 133 63 49,129
133 22 98 49,138
208 133 49 109,24
56 89 63 239 109 185,2
72 133 63 214 49 108,7
109 89 133 49,212
214 63 108,637
262 209,52
63 49 67,172
130 80 133 56,202
63 130 239 79,19
63 449 415,3
63 89 109,435
124 107 72,5
208 56 109 116,11
133 56 214 209 49 114,3
114 56 63,140
49 101,508
56 63 89 108 79,45
180 56 63 130 239,3
208 56 63 130 296 131 108,3
130 79 63 108,413
209 124 109 89,2
133 63 49 239 108,16
56 133 130 49,12129
133 130 195 131 81,35
133 56 49 115 100,16
116 276,997
321 133 56 63 130 131 108,3
133 89 56 214 46 49,2
22 124 131,4
208 56 124 131,12
133 89 56 130 49 131 434,3
72 133 56 130 49 107 131,12
56 80 63 49,121
423 133 56 130 49,8
56 89 214,161
180 56 130 49 81,9
101 49 109,4
72 133 63 130 49 195 108,30
67 276,235
208 56 130 296,8
131 49 302,79
56 63 89 130 108 79,32
63 214 130 262,32
72 56 63 133 80 130 49 131,3
208 133 131 420,7
133 56 63 130 131 419 108,4
296 46 115,8
89 80 114,8
130 109 56,1485
130 46 131 276,18
208 133 130 195,147
133 63 80 130 49,57
72 133 56 49 124,83
133 89 63 130 390 108,7
124 89 63 108,2
133 49 239 366 185,6
131 116,2853
56 130 107,632
56 130 49 131 375,6
72 133 63 130 131 366,5
133 56 63 67 130 131,142
56 63 49 114,68
208 107,465
133 56 46,1015
72 63 89 49 195,9
72 89 49 115 116,4
56 133 63 89 49 109,62
124 185 89,14
89 107 109,23
133 63 439 49 108,2
130 81 115,45
63 89 130 297 108,2
133 89 56 49 81 366,2
56 130 109 131 382,5
375 81 439,2
195 130 56,1163
56 214 49 81,84
63 22 109 108,6
133 130 49 296 81,2
423 116,14
72 49 107,49
208 56 130 109 131 79,3
56 63 79 114,9
63 214 130,655
56 89 63 250 108,11
130 79 56 239,21
72 133 56 46 49 195,2
72 133 56 49 366,10
209 49,1088
81 276 49,120
56 133 63 89 108,374
56 133 63 130 109,513
72 287 100,8
133 56 130 49 131 114,53
133 56 49 262 109,2
133 56 81 434,2
208 133 56 63 302 49 131 108,2
214 133 56 63 130 67 131,39
46 133 49 116,87
56 89 63 67 108,10
72 49 63 108,323
133 63 80 130 131 79,7
116 287 100,18
56 89 63 49 239,15
180 133 56 130 46,6
214 63 89 195,2
133 56 63 130 49 250 108,19
67 130 100,214
56 63 49 262 109,2
72 81 116,18
208 130 81,122
133 208 49,678
130 131 133 297,156
133 89 63 130 49 107 108,5
131 250,184
56 89 63 131 250 108,4
72 49 109 116,27
133 56 180,201
133 49 302 100,6
208 133 89 130 131 79,6
180 214 133 56 49,3
276 116,997
133 67,1956
72 133 63 49 79,42
56 133 63 391 49 108,4
133 63 49 195,446
133 56 63 130 131 366,25
195 109 131,90
133 63 130 49 195 109 131,29
79 133 214,22
22 89 130 100,3
72 208 63 415,2
242 239,5
56 242 63 420,24
421 56 63,51
133 130 80 49 131 81,4
72 133 56 130 49 366 131 79,3
133 130 250,221
208 133 101 130 131,28
89 239 366 116,3
133 67 56 81,51
89 81,3816
133 63 130 49 131 108,1198
56 63 67 130,510
56 133 89 49 124 109,9
287 100 131,8
242 56 49 420 116,7
133 89 49 107,46
208 56 63 130 109 131,18
130 49 115 116,121
133 56 63 49 114,57
63 89 108 130,691
208 107 46,6
133 49 419,59
214 382,9
56 63 89 130 109 131,58
133 130 49 195 109,77
242 133 130 49 420,32
287 72 419,4
22 89 49 124,6
49 22,650
63 89 293 297,2
287 130 131,136
56 133 63 131 250 108,22
56 209 79,18
63 80 130 108,41
214 262 131,39
276 56 46,27
46 56 115,117
287 79,16
133 130 296 131,46
56 133 63 130 49 287 108,6
133 56 63 79 114,5
56 133 63 130 49 421 108,3
63 49 109,661
262 22,4
214 89 63 67,122
208 133 67 130 131,13
72 63 89 130 108 239 185,2
56 133 130 109 131 79,73
124 131 242,11
133 49 107 116,107
208 133 63 130 49 131 108,14
133 130 49 375,14
63 262 109,18
63 89 130 131,1080
56 63 133 89 130 131 108,224
72 46,610
56 239 79,56
214 130 80 131,9
116 89,4204
195 382,2
56 89 63 214 130,32
133 130 131 250 116,32
208 133 130 116,189
79 107 208 63,12
63 89 209 131,12
56 133 63 80 130 49 79,2
89 287 419 276 100,2
287 89 63 108,19
89 46 195,101
209 56 67,35
67 89,1759
130 107 89,127
195 109 63 108,57
56 107 81,22
56 89 63 239 79,7
130 239 131 366 185,15
133 56 63 130 49 131 390 108,4
133 293 89 49,11
133 56 49 131 79 185,4
131 56 239,200
72 109 366 185,6
130 131 382,29
214 89 63 80,4
180 56 63 130,65
79 114 133 56,16
63 297 421 108,2
67 439,11
72 89 239 79,20
81 108,4
63 130 131 79,770
133 63 107 108,216
89 130 239 79,13
133 89 56 49 195 79,8
133 56 131 250 116,21
72 49 131 79,27
79 63 108 195,20
72 133 130 239 131 185,12
296 46 49,9
46 242 116,13
133 56 63 89 214 130 131,11
72 89 100,50
79 449,21
56 133 22 49,124
63 67 297,8
208 89 109,38
195 63 108,855
208 63 130 239 131,3
133 56 63 67 130,188
130 56 100,310
208 287 124,5
116 115 89,206
133 89 63 130 49 131 302,2
79 49 195,133
133 56 209 49 79,10
72 133 130 195 131,68
107 56 81,22
72 114 49,24
130 109 131 382,8
133 89 56 63 130 209 49,9
67 130 195 131,16
72 133 89 63 49 195,7
195 72 49,137
133 56 63 214 49 79,3
133 56 63 130 49 131 108,820
72 89 109 185 116,4
133 214 49 131,348
72 56 133 89 130 131,122
133 89 49,3217
130 79 109 63,68
214 133 56 49 109,28
133 63 89 130 108 49 109,21
56 293,133
56 63 108,5141
133 130 49 276 302,2
72 208 63 107,14
101 67 46,5
133 130 49 421 131,33
208 133 130 49 81,38
133 56 63 89 131,565
208 56 195 79,5
131 63,9420
130 79 63 297,11
214 67 195 116,3
130 276 116,129
133 56 49 124 109,55
56 63 133 109 79 108,21
80 180 46,3
101 79 56,9
133 109,2435
63 80 185,37
195 56 81,154
63 130 49 195 108,210
67 89 262,5
130 250 63,125
72 63 89 195,39
180 293 46 49,2
79 109 390 63,2
133 101 56 49,118
423 63,48
133 56 114,279
72 56 63 133 214 130 49 131,4
133 56 63 49 276 108,19
133 89 49 195 116,19
107 56 108 63,167
133 56 130 209 49 81,4
208 214 130,94
133 56 63 89 130 49,302
297 109,49
89 49 276 100,9
133 56 89 130 209 131 116,3
109 419 116,4
72 133 56 89 130 49 131 79,6
72 63 302,42
214 89 124,43
56 46 302,8
124 302,201
130 109 366,6
133 56 130 49 109 131 114,7
133 63 130,9889
72 242 49 420 116,2
72 276 302,5
208 56 79,95
46 49 262,14
98 49 195,195
133 89 63 214 130 131 108,5
56 130 209 109,23
89 67 81,120
133 89 56 49 124 107,5
366 185 89,36
72 63 130 49 302,3
366 185,110
72 63 133 130 49 131 390 108,2
72 133 115,35
180 133 56 130 49 195 131,2
133 56 242 46,13
421 81 67,10
130 89 133 49,1415
293 421 89,11
208 133 56 130 131 81,7
89 49 415 390 250,2
100 89 116,23
287 72 124,4
180 242 46 49,5
208 133 63 287 108,4
63 89 108 185,9
46 56 49,1930
133 56 209 46 49,9
133 56 130 287 131 116,4
72 214 89 130 131,6
72 56 63 214 49 108,8
80 208,37
242 22 420,2
208 56 321,8
67 130 46 276,3
133 56 130 287 131,41
98 262,89
56 89 49 107,49
133 56 130 421 131,41
130 72 133 49,1011
56 133 130 49 109 131 434,4
208 133 56 130 195,60
130 21 107 131,11
89 79 185,61
130 131 56 239,195
321 63 108,26
67 131,1437
79 109 46,24
133 130 109 131,1188
63 382 108,49
72 56 63 239,25
208 63 101 89,3
133 130 46 131 420,5
133 89 56 63 242 130 131,9
208 133 89 49,42
130 131 195,1528
133 89 130 49 131 115 116,12
366 79 56,31
130 72 89 100,10
72 133 56 124,93
124 130 72,113
72 214 67 130 21,3
109 131 89,154
293 133 49,102
72 101,80
72 63 130 49 195 108,33
63 391 49,10
130 79,5655
124 366 56,12
72 133 56 130 49 79,25
287 49 89,23
133 56 130 46 49 195,10
79 262,35
56 49 107 116,114
180 133 49 109,16
56 67 130 107,4
208 56 63 130 131 79,16
133 56 114 116,19
100 321,31
133 89 49 296,5
214 89 262 116,4
56 214,2277
321 133 56 49 100,3
242 56 63 79 108,6
72 56 63 133 214 130 131 108,5
133 56 80 239,15
56 49 131,8611
133 89 130 49 195 131,62
56 89 80 49,34
49 262 81,23
133 130 49 131 302 116,7
56 80 49 239 79,2
208 133 56 114,22
208 133 49 131 100,24
72 133 56 63 89 130 49 131 79,4
109 262,65
79 63 293,9
262 109 63,18
67 133 49 116,135
133 56 130 49 239 131 79,3
130 321,109
107 79 109 63,5
89 49 81 250,2
133 56 80 131,142
208 321 56,8
423 131 63,10
133 56 239 124,35
72 89 49 195,22
56 63 107 108,167
79 114 56 49,11
133 56 214 209 49 116,2
89 195 262 116,2
133 56 46 49 195 109,3
56 133 130 49 131 116,694
131 63 81,2
208 133 63 130,360
72 63 89 239 79,8
67 130 49 131 116,59
133 67 130 49 131 100,12
133 63 130 49 109 131 79,13
133 56 22 130 49 131 100,7
72 296 81,6
80 56 89,62
72 180 56 49 116,6
72 89 276,37
130 133 49 81,1204
208 89 56,174
56 130 124 131,676
133 56 130 49 131 115 116,25
133 56 89 49 107,36
72 56 89 79,42
185 56 89,52
67 100 89,59
423 133 63 49 108,8
72 133 56 63 130 131 79,51
56 63 80 109 131 108,3
214 46 133 49,95
89 80 116,32
208 130 195 131 114,3
56 130 337 131,5
208 56 109 131,37
133 56 49 195 108,144
89 46 195 81,19
56 130 109,1485
81 297,293
72 63 115,41
80 79 49,84
208 109,387
133 419 100,10
56 133 63 130 449 108,10
72 208 133 63 130 131 108,9
56 46 115,117
208 63 107 108,114
124 115,572
22 67,130
80 72 46,6
242 107,8
56 133 63 130 49 239 131,17
214 89 63 49 79,7
208 321 63 108,3
131 239,275
56 63 421 109,3
63 130 195 108,376
242 89 133 130,36
208 133 56 63 89 130 107 131 108,3
67 81 89,120
133 56 63 130 109 108,265
133 56,43765
185 133 56,87
116 419 100,5
63 89 287 108,19
63 67 214 130,253
56 133 63 131,5220
63 89 366,28
133 89 56 49 131 81,13
21 133 56,4849
100 67 287 116,2
133 130 49 131 366,57
56 130 49 195 109,50
133 56 130 49 131 116,694
56 80 49 109 116,4
72 133 63 130 49 107 131,15
133 56 63 80 49 108,25
133 130 239,223
72 56 63 133 130 297 131 108,2
79 131 49,344
72 208 242 56 130,3
214 133 56 130 49 79,3
180 133 56 130 46 49 131,3
72 185 239,65
133 56 89 49 195 100,4
63 293 297 108,3
133 49 287,147
130 46 195 131,25
130 337 56,9
22 80,16
133 63 108 131,3139
109 131 133 49,529
133 293 49 421,9
133 56 63 130 49 239 131 108,10
101 80,20
133 89 56 63 130 67 131,19
56 63 130 239 185,24
56 133 63 89 130 49 131,180
133 89 56 67 49,29
63 89 130 108 49,187
56 195 49,1281
208 56 63 195 131,17
195 109 133,136
185 63 239,217
63 214 80 109,2
63 133 130 49 131 108,1198
133 89 56 242 49 195 109,2
130 107 56 89,65
276 239,2
56 63 133 130 107 131 108,75
100 242,127
98 419 89,19
72 63 89 276,6
208 98 107,19
195 21,2147
133 56 130 49 131 250,38
46 49 101,62
63 67,4114
297 109 108,4
208 133 56 63 130 107,12
63 287 109 108,14
133 89 63 209 49 109,2
133 89 49 109,212
208 49 107,11
72 214 63 131 108,12
133 56 242 130 49 195 131,6
80 131 63,92
133 130 49 131 419 100,3
130 242,659
130 209 63 108,74
180 49 116,155
81 419 89,13
133 89 63 421,6
98 209,291
72 89 49 116,57
89 81 434,3
63 89 107 109,11
208 287 100,25
72 56 63 80 49,10
130 209 89,67
287 130 133,138
56 209 81,53
133 63 130 49 195 108,192
287 81,158
133 89 130 46 49 131,13
133 56 63 89 130 49 131 108,71
72 214 56 63,39
133 63 89 107,64
72 56 63 49 109 79,6
80 276,5
72 67 209,11
321 56 63 131,9
321 79,5
63 89 195 114,3
100 276 131,33
63 80,1052
46 131 116,30
72 63 21 239,16
89 46 109 366,2
79 49 63,600
79 109 114,8
56 133 63 130 434 108,3
56 67 63 108,77
72 133 49 297,11
63 296 109,5
133 56 63 130 21 131 79 108,21
79 262 63,3
208 133 56 63 130 131 114 108,4
72 63 80 130 131 108,4
56 72 89,323
133 56 242 49 131 420,14
89 130 209 81,3
133 56 63 89 108 130 49,122
56 133 63 49 390,30
133 56 63 49 250,39
72 302 89,27
133 130 131 79,1618
133 56 49 109 115 81,4
185 46,65
130 79 72 49,35
133 63 89 130 49 108,172
133 56 130 49 107 131 116,18
63 49 124,5
133 98 130 131,2252
208 56 63 130 131 276 108,4
63 80 109 185,2
63 89 80 239 185,8
242 133 130 131 100,15
72 56 63 49 79,34
72 89 239 81,22
130 242 131 133,341
133 130 49 390,32
63 89 130 375,4
180 89,149
208 63 242 109,2
133 89 56 49 195 81,5
72 49 131 81,16
56 133 63 130 415 108,8
56 63 130 131 382 108,4
67 89 130,340
242 133 130,398
67 297 79,2
208 133 130 131,1312
130 131 276,328
124 208 302,36
72 133 56 209 49,13
72 133 63 130 131 302,5
208 56 63 130 195 131 108,10
72 63 49,878
133 56 209 49 81,15
130 72 46,40
72 63 89 49 131,46
56 46 49,1930
63 49 366,22
124 49,4818
63 133 242 130 109 131 108,3
72 276 49,32
63 89 108 109 79,10
133 56 63 302 49 131 108,5
133 22 130 49 131,81
133 98 100,1608
390 81 415,5
79 242 56 49,6
56 133 63 130 131 79 108,176
72 133 56 130 49 131 114,4
56 133 63 49 109 185,5
133 49 109 382,2
185 180,10
242 89 100,21
133 63 89 130 109 79 108,3
72 133 130 46 131,13
56 89 63 195 108,32
72 133 209 49 116,3
302 89 46,18
56 130 46 49 109,5
72 130 116,161
63 49 287 108,13
133 49 100,1320
133 63 130 296 131,15
214 63,3326
214 56 89 81,3
130 56 115,356
208 133 56 89 49,24
208 133 130,1700
375 56 439,4
72 89 46 49,25
133 56 130 49 114,79
72 209 116,15
56 63 130 107 108,122
109 63 214,115
287 72 100,8
130 63 239,173
133 63 49 239,59
56 63 131 382 108,4
107 81 89,26
208 131 242,42
133 56 63 130 49 195 108,116
63 89 421,11
63 293 421 108,2
133 63 214 130 67 131,66
56 63 130 239 109 108,9
79 133 56 242,19
133 63 49 276 302,3
116 49 100,64
133 130 209 109,17
208 133 22,53
133 56 116,2370
214 133 56 49 124,35
63 80 79,99
72 208 49,26
133 56 63 130 131 302,14
107 72 390,2
242 133 130 46 49 420,6
321 72 89,5
133 89 56 49 114,16
195 63,2499
49 214 67,375
180 133 56 63 49,41
98 130,4651
208 56 63 130 109 131 108,12
133 56 130 209 116,16
72 63 107 79,13
133 56 107 131 79,15
56 63 130 415,26
195 81 89,280
109 208 56,93
72 56 63 107,37
133 56 63 293 130 421 131,2
208 56 81,122
63 449 79 108,4
287 109 116,18
133 130 49 131 434,14
72 67 130,102
209 89 46,15
72 63 89 214 49,7
56 63 130 107 131 79 108,5
208 133 56 63 130,239
63 49 115 108,48
56 133 63 107 131,201
180 63 214,21
133 56 46 49 195,43
80 89,460
293 89 49 297,2
133 89 130 116,213
79 130,5655
130 421 131 56,55
21 214 89,211
130 131 89 297,16
133 366,244
56 80 130,312
293 89,81
420 242 114,6
56 214 130,967
208 133 56 63 242 130 131 108,5
208 133 56 49 124,9
133 67 116,222
56 133 130 49 124 109 131,28
133 56 80 130 49,114
195 180 81,3
79 107 63 49,18
56 390 63,57
79 89 214,47
262 63 108,94
56 133 89 130 109 131,105
100 89 239,11
98 63 108,7
72 133 101 56 130 49,4
209 131 56,151
72 63 49 419 108,3
56 293 130,56
242 56 49 131 420,19
49 79,3923
133 56 130 239 109 131,16
89 46 239,85
133 56 63 130 421 131,11
242 56 420,110
80 131 239,11
130 107 133,728
56 89 49 81 114,3
56 79 63,1308
56 63 131 185,30
72 133 130,1716
63 80 239 108,8
262 79,35
72 133 63 89 130 107 131 108,4
98 72 49,459
72 63 114 108,20
208 63 89 302 109 108,3
56 133 63 89 214 130 49 109,2
208 89 287 116,2
276 49 100,57
214 56 89 130 124 131,2
214 56 89 130 116,3
180 56 49 276,2
133 63 89 108 49,260
72 63 130 108 79,30
63 130 276,123
114 100,162
133 63 80 49,131
101 63 22,31
208 133 49 100,51
133 63 130 250 108,50
208 107 116,53
72 49 81 302,2
124 56 49 239,28
79 63 108 239,6
72 133 56 130 49 81,12
56 63 130 79 250,3
209 214 67,41
208 56 63 109 108,20
130 131 89,3152
63 89 109 250,4
56 63 415 250,2
208 63 108 107,114
49 321,83
297 131 56,119
133 89 56 63 130 209 49 131,5
107 79 109,6
79 49 239,40
133 63 130 49 239,30
49 67 100,71
63 89 130 80,16
133 56 130 239 131 366 185,6
133 56 63 49 131 108,827
208 56 239 109,2
72 180 46 49,6
131 56 67,666
56 133 130 49 195 109 131,37
208 133 56 116,102
56 133 63 49 239 108,13
80 109 89,20
293 63 49,26
101 49 100,147
89 63 115 108,22
214 67 46,398
63 293 89 108,3
133 56 109 131 79,73
72 133 49 109 116,10
56 108,5141
214 133 89 130,68
72 180 133 63 49,10
130 214 100,71
133 209 131,175
208 63 89 107,61
63 67 131 108,64
133 89 56 302 131,5
208 63 130 108,379
114 56 67,2
56 49 250 116,48
214 56 63 130 109 108,5
124 130 208,59
133 130 49 287 131,45
185 114,3
130 195 208,216
195 133 116,336
56 133 63 89 242 130 131 79 108,2
89 107 100,16
242 195 420 116,2
72 180 56 46 49,2
214 130 63 89,74
63 390,205
214 56 63 131 108,51
130 56 49,12986
208 133 56 22 130 131,8
133 56 89 49 109,147
195 107 63,4
133 130 107,728
56 63 49 114 108,38
72 133 63 109 108,35
56 89 63 49 109,65
56 63 133 130 209 49 108,19
133 293 56 63,18
72 63 89 239 109 108,4
133 56 63 130 131 115,38
89 130 195 79,10
72 63 89 131,110
133 56 63 22 130 131,21
296 49 124,3
180 133 130 49 109 131,7
239 108 63,146
423 56 133,19
56 80 49 239,19
72 49 124 109,20
109 56 108,479
133 63 130 195 131 79,8
56 133 63 49 250 108,22
56 63 250 108,54
287 124 116,2
130 72 114,15
56 63 130 107 131 79,16
89 80 239,43
108 109,1607
133 49 276,496
208 133 130 421 131,2
242 109,68
214 133 63 49 108,122
79 133 56 297,14
208 133 56 63 131 79,10
63 89 108 287 419,3
56 63 49 239,63
133 130 107 116,48
180 89 80,6
180 130 81,20
72 209 63,61
209 67 100,22
133 56 130 209,221
133 63 49 415,35
114 208 133 49,5
63 89 67 107,5
101 67 116,9
56 22 89 49,14
72 133 214 130 131,33
89 239 124,48
214 131,941
49 195 109,139
133 56 130 131 79 185,11
131 133,33476
72 130 131 81 276,2
133 63 130 80 49,57
49 115 116,534
80 46 116,30
80 180 116,14
214 133 56 130 49 81,13
133 89 130 131 250,12
214 89 80 49,3
130 250 133,221
109 46 49,106
287 79 63,6
109 56 242,24
100 131 49,475
321 133 56 63 130,8
423 133,31
133 89 56 209 49 116,6
63 108 209,241
133 56 49 250 116,26
133 130 49 124,1203
72 130 131 116,112
133 89 56 80 130 49 131,3
81 276 133 49,50
208 133 56 49 287,6
56 133 63 375,7
133 56 130 49 195 116,43
195 131,1535
56 214 67 130 116,26
287 109 63,20
79 49 56 89,180
133 89 80 130 49,7
63 89 302 108,43
208 133 63 49 108,31
133 56 49 124 421,2
72 63 130 109 131 79,4
72 133 56 89 130 49,85
133 56 89 46,75
56 133 63 67 130 49 131 108,6
133 421,194
63 89 130 109 131,79
72 133 56 49 109 79,8
56 133 89 49 131 116,53
56 133 63 49 366,15
109 131 133,1193
22 67 98,32
133 56 242 130 49,113
89 49 109 114,2
22 89 116,38
56 67 98 130 100,65
63 108 107 79,35
133 56 63 130 107,267
79 209 56 63,9
180 56 63 108,50
208 133 56 63 130 109,13
56 22 63 130,28
133 208 56 89,89
130 131 56 67,666
56 133 89 130 49 131 81,12
130 421 133 49,58
89 49 239 116,9
133 56 63 250 108,42
124 130 131 133,1090
56 98 131,1079
133 56 242 116,29
72 56 89 130 131,128
67 22 116,56
133 56 130 46 49 131,103
133 56 130 49 124 185,4
133 130 46 49 115,26
180 46 49,114
131 133 100,670
124 107 109 89,2
214 63 80 130 131 108,4
242 133 49 100,21
72 133 89 49 116,16
133 56 63 49 239,48
72 56 63 133 130 49 108,130
56 63 214 130,328
130 80 131 56,176
89 98,4001
133 56 49 337,6
180 49 239,11
72 133 56 63 130 49 108,130
133 63 89 109,150
133 56 49 108,1855
56 49 67,483
133 46 49 262,3
56 133 63 195 131 79 108,4
133 101 130 49 131 100,41
72 89 49 239,15
208 242 133 56 130 46 131,2
321 81,29
390 63 108,100
250 131 63,68
79 72 49,182
56 63 239 79,22
80 195 63,3
242 130 49 116,16
49 89 439,4
302 131 56 63,26
56 133 89 130 131 79,149
208 81 276,20
214 89 109 79,3
133 56 130 239 131 79,14
56 22 49 100,28
72 133 56 130 46 49 131,4
133 63 130 49 415,18
133 130 131 81,879
180 133 130 131,126
