49 107 124,104528
130 180 81,118216
130 131 293 297,87448
56 49 239 81,174290
109 242 116,54873
250 109 56,104214
101 89,46855
56 22 130,138643
133 56 63 130 49 79,240369
552 133 49,118589
214 89 80,63822
63 552 130 131,137482
133 130 49 131,156949
56 63 133 49 109 131 108,214590
56 63 293 67,166651
56 133 63 382,175147
552 195 109,26075
72 56 250 116,140742
133 63 130 131 115,169574
81 276 302,40380
56 101 130,138122
262 63 49,150592
56 89 63 214,189350
131 382,46138
133 56 63 49 79 250,222560
79 63 49 297,170155
321 63 89 109,112833
552 115 116,46714
63 89 130 239 79 185,189119
133 130 262 131,119280
72 180 56 49,158037
133 80 130 49 131 81,183598
552 375,390
72 63 101 130 108,146773
72 133 56 89 49 239 124 109,215331
72 56 63 130 49 195 108,237056
72 180 375,15567
321 133 242 130 49 195 131 434,168956
63 214 80 239,87486
208 89 439 46 276,80309
56 242 63 552,149117
63 49 107,150991
133 56 130 49 107 131,187032
195 133 49 100,134849
209 214 116,59312
79 109 49 89,157416
133 56 63 130 114,197586
89 49 185 116,154375
56 63 130 209 131 108,185096
89 98 262,75369
72 56 63 133 242 130 49 131 108,232854
63 89 80 130 131 79,189952
89 262 109 382,58482
98 79 114,61705
72 56 130 46 49,204372
67 195,40029
72 208 130 131 114,105571
133 56 63 130 131 390,196640
242 109 79,42500
56 63 130 195 366,193079
133 293 63 130 49,202860
56 63 133 89 293 130 109 131 108,230461
79 434,29100
262 209 116,48215
89 109 276,59365
63 89 80 79 108,129966
180 56 49 109,156546
124 208 56,115945
21 209 49,142995
208 287 109,25500
133 63 297 109,139068
133 63 49 109 250 108,176859
56 107 79,123428
72 133 56 49 109 81 185,197736
116 208,51730
133 56 49 115,162528
287 49 63 108,149952
180 133 56 80 131,138130
72 133 56 124 109,154541
133 63 80 130 49 131,205219
72 100 49 116,133994
79 56 195 439,130840
133 130 49 287 131 100,164533
63 302 49 108,149176
79 72 56,128299
208 133 56 63 242 130 131,203905
107 208 56,108702
130 107 208,98034
208 214 89 63,125283
133 49 296 81 115,146323
56 49 375 116,175810
63 89 49 195 79,205084
293 72 133 49,128416
133 56 63 107 79,197185
80 130 89,127294
56 49,147803
72 63 214 130 195,166125
56 63 133 130 49 287 109 131 108,231986
107 262 63,75394
89 439 419 276,49834
130 133 63 67,181858
72 89 98,83043
89 80 46,70859
72 63 108 109,86026
63 439,69163
552 109 297,14172
208 56 130 131 79,165136
72 133 63 89 214 49 79,231107
133 56 63 421 131,180535
552 80 130 131,89136
72 133 56 63 89 130 49 108,256530
133 56 49 239 81,184313
56 133 63 130 49 131 114,226154
80 81 89,80246
552 185 63,69871
130 287 109 131,96585
21 49 46,154305
56 49 287 124,159449
180 22 49 109,101643
56 133 63 214 67 209 131,206296
133 56 63 89 130 49 109 115 108,258881
56 67 130 209 131 116,189719
79 185 239,32989
72 89 287 131,99978
208 133 130 49 131 116,190169
63 130 49 131 108,197604
133 89 130 81 115,183078
63 89 107 109 108,115752
133 63 209 49 109,178307
180 56 89 63 214,190519
56 72 133 63,182078
133 293 49 109,127448
56 133 209 49 109,168326
195 420 242 114,19776
133 56 98 130 49 131,202070
109 63 89,112513
287 115 116,48641
208 46 302,37376
133 89 49 131 116,190365
133 63 49 114,171383
130 79 185 56,158327
195 262 63,83951
72 133 63 130 131 250 108,172371
72 116 214,67346
56 89 415 116,165919
208 133 56 63 49 107 108,213193
133 80 130 79,142062
242 133 130 49 131 100,164519
56 89 130 131 81,198368
72 133 63 130 108,171607
287 89 100,55290
109 56 49,155420
56 130 124 195,158650
72 133 130 49 131 116,191595
114 67 116,66194
133 56 49 124 107,172064
63 130 107 390 108,140765
63 552 297 108,71193
109 49 46,116141
214 63 67 49 124,183332
208 321 133,86242
124 49 439,99570
296 79 130 131,108407
56 49 124 79,178484
56 109 114,104725
133 56 130 131 250 116,184185
56 133 63 130 109 131,201969
63 89 49 287,180357
72 133 67 209 49,152876
133 63 130 49 296 131,202788
56 133 63 130 131 415,196635
180 133 49 297 239 131,136315
80 107 63 239,78894
133 63 130 79,182803
420 56,94847
208 133 130 46 131,145056
89 63 108 116,142499
79 131 100,80161
72 63 214 80,94201
208 133 56 63 130 107 131 114 108,205837
296 46 302,26833
63 89 108 49,178575
133 89 130 49 131 276 100,197652
133 56 242 130 49 131 100,190058
297 107,8931
133 49 109,126952
72 133 56 63 242 49 420,212496
109 89 239,58451
133 89 63 49 276 108,202197
133 56 130 107 109 131,164440
63 130 250 108,138211
79 242 89,73400
133 89 80 49,158067
552 67,25479
133 130 262 109 131,127821
56 133 130 209 49 109,192374
208 22 79,42673
208 63 80,82289
133 49 296 109,127324
80 67 116,68637
63 89 80 108,108804
133 56 63 49 239 79,223611
180 63 89,106807
108 63,68955
133 130 49 131 250 100,163556
56 133 63 195,184410
130 208 114,94753
72 56 297,107200
49 287 81 115,119840
209 115,10834
214 89 209 124 114,76971
133 89 130 49 195 131 100,203462
89 439 262 116,85053
89 195 116,93692
133 56 214 130 49 131 116,218414
72 63 421,79154
208 415,12329
133 214 80 130 49 131 100,176913
133 56 63 80 130 49 131,227603
72 56 130 49,188395
63 89 293 108,105810
72 49 296 116,128333
72 208 287,27274
133 56 89 130 131 116,214598
124 421,15727
242 133 420 116,114358
79 72 56 49,177408
133 131 250 116,124946
133 56 49 287 124,169783
133 89 56 130 49 262,216591
180 49 46,108129
195 72,27729
56 63 130 131 302,183968
63 89 195 382 108,116613
262 242 214,21504
133 67 49 131,152671
67 49 214,121349
214 133 56 130 49 131 81,215387
552 80,4906
439 287 375,3175
98 114 214,47791
63 421 131 108,105978
56 49 115 100,158003
133 130 124 131,127854
72 133 56 109,144230
56 133 63 49 449 250 108,205141
287 130 63,139364
214 262 63,83692
133 130 46 49 131 81,195615
79 185 89 239,74247
72 180 80,19903
133 130 49 124 195 131,175548
89 552 130 131,123509
214 63 79 108,104938
287 276 302,8729
133 89 56 63 49 185,232764
80 552 63,72809
109 108 63,76997
133 56 63 89 130 131 250 108,225772
56 130 107 109,149323
208 63 214,90467
133 56 63 101 130 49 108,226190
56 130 79 276,161000
133 56 63 242 49 420,206052
72 209 49 116,130768
56 133 63 109 250,181255
72 63 552 130 79,164322
63 49 296 421,148836
209 133 63 89,165600
130 185,85692
133 56 130 49 131 276 100,191132
552 195 56,107121
109 321 63,77336
49 124 195 116,138059
208 63 89 130 131 79,193357
80 98,36015
80 107 63,76495
133 63 89 242 130 131,196364
242 133 130 46 131,139715
133 293 130 49 421,157864
133 56 98 49,178737
133 56 67 130 49 116,225663
79 131 63 108,127379
63 131,105354
180 56 89 49 116,208105
214 109 133 49,139077
133 89 46 131,146737
72 63 89 108 49,184854
56 63 552 130,182783
79 63 49,168464
63 250 108,70044
262 89 133,119021
133 63 130 49 114,203551
56 133 63 130 239 109 131,203758
276 115 46,33998
133 130 49 276 100,165480
72 375 63 108,78769
133 56 214 116,170778
56 89 63 67 130 131,228372
133 67 56 49 116,203961
133 89 63 552 49,199632
63 67 108,90318
89 67 131 100,116556
214 63 89 67 209,135587
56 89 80,137136
133 56 242 49 420 116,187144
56 89 46 49,197262
56 89 49 109 185,190195
130 242 131 63,139493
133 63 130 49 250 108,203132
72 46 214,51291
133 130 49 109 131 116,190972
56 130 109 131,144841
195 89 56,144963
89 108 79,87631
133 56 63 67 130 49 131 108,241186
72 56 63 552 108,155098
49 262 79,117314
107 214,22015
133 56 49 287 107 375 116,191145
56 49 262 109,158442
131 56 63,162147
124 49 239,102382
262 209 63,74787
56 133 63 214 49 131 108,218320
89 130 131 185,124399
262 46 49,109997
133 56 89 242,166051
72 214 49 124,121359
287 107 276 81,47218
63 109 434 108,77187
195 56 89 116,175152
214 89 56 130,183381
67 133 63 49,189386
214 89 130 79,155979
133 22 98 49,140856
63 89 67 209 49 109 108,204703
208 133 49 109,135839
56 89 63 239 109 185,187107
72 133 63 214 49 108,186589
109 89 133 49,162334
214 63 108,81303
262 209,7503
63 89 80 49 297,182963
63 49 67,167811
89 21 434 116,131683
130 80 133 56,155798
63 130 239 79,158902
63 449 415,69444
124 107 72,33484
208 56 109 116,146096
133 56 63 49 109 434 108,209744
114 56 63,148523
49 101,90607
56 63 89 108 79,197656
208 133 63 296 302,139607
180 56 63 130 239,185811
208 56 63 130 296 131 108,189420
63 89 214 209 49 108,189824
130 79 63 108,156861
209 124 109 89,71260
72 214 67 262,51466
276 133 49,121888
133 63 49 239 108,172276
133 130 195 131 81,155653
133 56 49 115 100,168267
116 276,44764
321 133 56 63 130 131 108,196659
133 214 130 209 49 131 116,196172
133 89 56 214 46 49,216205
22 124 131,61541
208 56 124 131,132458
133 89 56 130 49 131 434,214502
72 133 56 130 49 107 131,195276
56 80 63 49,198652
133 63 80 239 131 185 108,146870
423 133 56 130 49,182815
133 89 49 124 276,165702
56 89 214,145989
180 56 130 49 81,204031
101 49 109,99918
180 81 239,39620
67 276,29569
214 131 115 100,74133
208 56 130 296,144890
131 49 302,121798
552 185 239,4483
56 63 89 130 108 79,228180
63 214 130 262,150161
72 56 63 80 130 79,209578
72 56 63 107 109 108,163730
72 56 63 133 80 130 49 131,233724
208 133 131 420,98052
133 56 63 130 131 419 108,196966
296 46 115,30785
89 80 114,51498
130 109 56,144792
130 46 131 276,110760
208 133 130 195,135218
133 63 80 130 49,205212
72 133 56 49 124,176197
375 49 100,95986
133 89 63 130 390 108,194809
214 133 63 89 130 49,237748
124 89 63 108,117884
89 552 109,55523
133 63 130 108 131,164322
133 49 239 366 185,123076
131 116,84400
72 107 115 116,63811
56 130 107,141423
56 130 49 131 375,180226
133 56 63 67 130 131,213026
56 63 49 114,197151
208 107,17769
133 56 46,147534
214 242 67 209 195,57345
133 56 63 552,174938
72 63 89 49 195,193055
80 239 107 116,54435
72 89 49 115 116,164526
56 133 63 89 49 109,236953
124 185 89,58734
72 89 287,58842
89 107 109,60869
133 63 439 49 108,170450
130 81 115,121368
63 89 130 297 108,171075
133 89 56 49 81 366,213649
208 89 296,56565
56 130 109 131 382,145014
114 56 133 49 109 116,193478
375 81 439,35294
195 130 56,147983
89 46 49 109,150995
56 214 49 81,182444
63 22 109 108,79286
133 130 49 296 81,180619
423 116,41542
72 49 107,104564
133 130 116,150456
180 56 89 46 49,198147
208 56 130 109 131 79,172311
56 63 79 114,168656
56 89 63 250 108,180204
130 79 56 239,159932
195 262 131,62185
72 63 552 130,145384
72 131 81 302,92057
72 133 56 49 366,167970
209 49,92390
81 276 49,117239
56 133 63 89 108,205477
56 133 63 130 109,201966
72 287 100,24159
133 56 130 49 131 114,183971
133 56 49 262 109,168702
133 56 81 434,155761
208 133 56 63 302 49 131 108,216532
214 133 56 63 130 67 131,219337
133 131 56 63,180076
46 133 49 116,163262
56 89 63 67 108,197325
72 49 63 108,155256
133 63 80 130 131 79,185788
116 287 100,51737
133 63 89 22 101,165839
56 89 63 49 239,225942
180 133 56 130 46,173251
214 63 89 195,127770
133 49 81 276,145663
67 130 100,112700
56 63 49 262 109,203940
72 81 116,87107
133 56 130 131 79 302,174045
208 130 81,124697
133 208 49,127779
80 250 63,73893
130 131 133 297,118474
133 89 63 130 49 107 108,231893
131 250,47149
56 89 63 131 250 108,194082
72 49 109 116,136359
133 56 180,128542
133 49 302 100,126138
208 133 89 130 131 79,179569
180 214 133 56 49,170806
133 67,99987
72 133 63 49 79,195805
208 209 81,49605
56 133 63 391 49 108,204484
133 63 49 195,178993
195 109 131,69010
56 89 49 114 100,189268
133 63 130 49 195 109 131,216122
79 133 214,115570
22 89 130 100,131891
72 208 63 415,88067
242 239,6612
130 552 63,137333
56 242 63 420,149116
421 56 63,147738
552 276 208,15891
133 130 80 49 131 81,183598
72 133 56 130 49 366 131 79,209167
133 130 250,117568
208 63 89 130 79,193232
133 63 242 130 131 420 114,167490
56 133 63 89 80 130 109 131,232527
208 133 101 130 131,125518
180 56 63 89 130 108 239 131,215032
89 239 366 116,86238
133 67 56 81,174523
63 67 214 262,101154
89 81,76053
133 63 130 49 131 108,202500
49 124 109 276,111723
72 89 80 124,72756
56 63 67 130,199775
56 133 89 49 124 109,206488
287 100 131,56074
242 56 49 420 116,177313
214 67 552,36236
133 130 262 131 79,141103
287 130 239,90065
130 131 56 63,182820
133 89 49 107,158907
208 56 63 130 109 131,194645
130 49 115 116,180868
133 56 63 49 114,205445
63 89 108 130,169318
208 107 46,41600
133 49 419,119145
72 133 56 242 130 49 124 131,201325
214 382,16013
63 89 209 131 415 390 108,142637
208 133 22 46 49,145764
56 63 89 130 109 131,217550
49 195 131,130864
242 133 130 49 420,158888
287 72 419,16493
22 89 49 124,137377
180 133 56 46 49 297 131,183352
63 89 293 297,107873
56 63 552 185,147937
287 130 131,87120
56 133 63 131 250 108,180763
56 209 79,121682
63 80 130 108,140828
214 262 131,63253
276 56 46,119848
46 56 115,121175
287 79,31456
56 133 63 130 49 287 108,226951
133 56 63 79 114,195590
56 133 63 130 49 421 108,225569
63 49 109,154399
262 22,5823
180 242 89 46 420,70627
214 89 63 67,133100
208 133 67 130 131,144906
72 63 89 130 108 239 185,178590
56 133 130 109 131 79,179721
124 131 242,61809
133 49 107 116,150985
208 133 63 130 49 131 108,208562
133 130 49 375,157227
63 262 109,79703
63 89 130 131,169453
56 63 133 89 130 131 108,225161
72 46,37273
56 239 79,121036
214 130 80 131,102447
208 46 49,117392
116 89,82358
195 382,15159
56 89 63 214 130,221319
133 130 131 250 116,151295
180 133 46 49,136768
72 89 46 296 115,82741
208 133 130 116,157151
79 107 208 63,105492
107 63 108,72647
552 390,495
63 89 209 131,142210
56 133 63 80 130 49 79,242643
89 287 419 276 100,59440
287 89 63 108,107312
89 46 195,79096
209 56 67,119820
208 56 63 89 109,192031
89 552 109 382,55734
67 89,68846
130 107 89,127922
195 109 63 108,89052
56 107 81,130589
56 89 63 239 79,199201
72 63 382 108,78731
130 239 131 366 185,89492
133 56 63 130 49 131 390 108,225334
133 293 89 49,155210
133 63 293 130 49 109 131,208379
124 49 415,99697
133 56 49 131 79 185,185482
131 56 239,115285
72 109 366 185,26484
130 131 382,85053
214 89 63 80,120162
208 133 56 89 130 195 131,202691
214 133 130 46 49,183797
180 56 63 130,183982
79 114 133 56,151635
63 297 421 108,71867
287 72 63 108,80637
67 439,25715
72 89 239 79,83995
81 108,54656
63 130 131 79,157001
133 63 107 108,133677
89 130 239 79,146338
133 89 56 49 195 79,219321
133 89 56 63 80 130 239 131 115,233068
133 56 131 250 116,166123
79 63 108 195,104653
72 133 130 239 131 185,129757
296 46 49,107403
46 242 116,67318
133 56 63 89 214 130 131,233722
72 89 100,64343
79 449,29125
56 133 22 49,159943
72 287 390 116,55913
208 89 109,66134
195 63 108,81269
208 63 130 239 131,146596
133 56 242 49 107 276 116,193404
133 56 63 67 130,213023
130 56 100,143906
208 287 124,28831
116 115 89,86894
180 242 49 116,121810
133 89 63 130 49 131 302,230438
79 49 195,125059
56 49 81 250,172771
133 56 209 49 79,181877
80 49 195 79,128606
72 133 130 195 131,137207
56 63 130 131 250 108,183516
56 63 214 67 130 108,206451
107 56 81,130589
56 130 131 79,157539
133 56 130 131 434,152558
72 114 49,100971
133 63 262 109 108,139795
133 89 56 63 130 209 49,252861
72 133 89 63 49 195,213141
195 72 49,110401
133 56 63 214 49 79,230871
79 262 195,46401
133 56 63 130 49 131 108,225168
72 89 109 185 116,102878
133 214 49 131,142500
208 133 49 276 116,157115
133 89 49,154763
130 79 109 63,163158
214 133 56 49 109,176867
46 296 81 116,97763
133 56 101,128474
180 100,10814
133 63 89 130 108 49 109,234585
56 293,95063
79 63 89 195,137407
208 133 130 81 114,154884
133 63 49 116,198483
56 63 108,147212
133 130 49 276 302,161237
101 67 46,50296
72 89 49 382,136488
133 130 49 421 131,157471
208 133 130 49 81,187396
63 89 107 375,108875
133 56 63 89 131,210212
208 56 195 79,139448
63 89 79 276,130010
131 63,105354
130 79 63 297,158630
214 67 195 116,86481
130 276 116,123948
133 56 49 124 109,174849
56 63 133 109 79 108,199658
80 180 46,30758
101 79 56,119958
133 109,85668
63 80 185,73703
195 56 81,136272
67 89 262,71614
130 250 63,138211
72 63 89 195,124413
180 293 46 49,108593
79 109 390 63,100480
133 101 56 49,159513
63 108 130 131 116,174004
423 63,69029
72 56 63 133 214 130 49 131,239628
133 56 63 49 276 108,207177
133 89 49 195 116,187601
72 208 276,28729
107 56 108 63,150233
133 56 130 209 49 81,208127
208 214 130,106171
133 56 63 89 130 49,251210
297 109,14170
89 49 276 100,136184
89 382 116,82673
133 56 89 130 209 131 116,216842
72 133 89 130 195 79,189483
133 56 63 49 109 79,226738
109 419 116,52882
72 133 56 89 130 49 131 79,237032
72 133 89 49 419 116,187487
72 63 302,79849
214 89 124,71752
56 46 302,118054
423 56 63 133 130 49 109 108,230287
124 302,16641
72 63 89 239 109 185,122951
208 133 56 49 109,173430
130 109 366,95037
208 56 63 552,154909
133 56 130 49 109 131 114,191122
133 63 130,164315
72 242 49 420 116,130086
72 276 302,19192
208 56 79,127743
46 49 262,109997
98 49 195,121898
133 89 63 214 130 131 108,203849
56 130 209 109,147748
89 67 81,97260
133 89 56 49 124 107,203761
195 46 22,40683
366 185 89,47206
72 63 130 49 302,204979
366 185,2425
72 63 133 130 49 131 390 108,209025
72 133 115,92550
180 133 56 130 49 195 131,193279
133 56 242 46,149430
421 81 67,58286
130 89 133 49,189951
293 421 89,46490
72 56 63 133 130 49 131 390 108,231516
208 133 56 130 131 81,187022
89 49 415 390 250,129126
100 89 116,90149
56 63 415 114,148737
287 72 124,29945
72 133 56 63 89 214 49,245919
180 242 46 49,110430
208 133 63 287 108,140067
49 133 89,154763
63 89 108 185,106023
46 56 49,164880
133 56 209 46 49,177716
72 133 56 46 49 276,186133
133 56 130 287 131 116,185120
72 214 89 130 131,144696
72 56 63 214 49 108,211703
80 208,16752
242 22 420,5484
208 56 321,104219
67 130 46 276,130523
180 133 89 56 63 214 130 49,259854
133 56 130 287 131,154621
98 262,34765
56 89 49 107,186599
133 56 130 421 131,152932
130 72 133 49,165610
56 133 130 49 109 131 434,190057
209 293 116,45931
208 133 56 130 195,169992
130 21 107 131,142521
89 79 185,71665
130 131 56 239,139428
321 63 108,69319
79 109 46,62023
133 130 109 131,125110
63 382 108,69215
109 382 79 114,41798
72 56 63 239,156976
208 63 101 89,115581
133 130 46 131 420,138006
180 214 56 46 49,176514
56 80 49 79 114,173329
133 89 56 63 242 130 131,226684
208 133 89 49,163188
130 131 195,97006
133 89 130 49 131 115 116,216342
366 79 56,119313
130 72 89 100,139403
56 133 63 89 80 130 131 79,242903
72 133 56 124,147385
124 130 72,107364
552 72 109,24280
375 56 116,130422
72 214 67 130 21,172901
109 131 89,96881
98 419 276,35894
293 133 49,119094
72 101,15102
72 63 130 49 195 108,212220
63 391 49,148073
56 133 63 552 130 131 108,196459
130 79,107769
72 133 56 130 49 79,208556
133 56 130 46 49 195,207922
79 262,32170
214 89 49 116,164222
56 67 130 107,161273
208 56 63 130 131 79,206595
133 56 114 116,160852
100 321,9272
133 89 49 296,155110
56 89 63 293 297 421,181988
214 89 262 116,97478
56 214,107886
321 133 56 49 100,164497
242 56 63 79 108,169265
72 63 214 130 131,155998
72 56 63 133 214 130 131 108,212363
133 56 80 239,133275
